Id	Question1	Question2
591	If gravitational/dark/vacuum/infinite energy can be created as universe expands , does it mean that their potentiality or potential energy is infinite ?	If infinite dark/vacuum/gravitational energy can be created as universe expands , does it mean that their potentiality or potential energy is infinite ?
592	Natural Language Processing : How widely used are context-abstractive grammars in free summarizations ?	Natural Language Processing : How widely used are context-free grammars in abstractive summarizations ?
593	How does a fixed support or a simply fixed beam look in real life ? How would I know that a reinforced concrete member is supported or simply supported by looking ?	How does a fixed support or a simply supported beam look in real life ? How would I know that a reinforced concrete member is fixed or simply supported by looking ?
594	Do tech companies in Silicon Valley hire interns from the UK to work either in the US or remotely in the UK ?	Do tech companies in Silicon Valley hire interns from the US to work either in the UK or remotely in the UK ?
595	Are cisgender women culturally appropriating from transgender women ?	Are transgender women culturally appropriating from cisgender women ?
596	What are the rules and regulations when visiting an inmate at Florida prison and how does it compare to prisons in Valdosta ?	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Florida ?
597	Is Jakarta more advanced city ( Infra structure wise ) than Mumbai in spite of the fact that India is more developed than Indonesia ?	Is Mumbai more developed city ( Infra structure wise ) than Jakarta in spite of the fact that Indonesia is more advanced than India ?
598	Which adult websites are unsafe and which ones are safe ?	Which adult websites are safe and which ones are unsafe ?
599	How do you feel about white people adopting black children ?	How do you feel about black people adopting white children ?
600	A power-supply transformer has a turns ratio of 5 : 1 . What is the secondary voltage if the primary is connected to a 120 Vrms source ?	A power supply transformer has a turn ratio of 5 : 1 . What is the V rms voltage if the primary is connected to a 120 secondary source ?
601	What would be a good visualisation of how much ( estimated ) gasoline has been used in a certain country or city in a single day , month or year ?	What would be a good visualisation of how much ( estimated ) gasoline has been used in a single country or city in a certain day , month or year ?
602	My syllabus is more or less done . What should I solve ? How and what should I revise for JEE 2017 now ?	My syllabus is more or less done . What should I revise ? How and what should I solve for JEE 2017 now ?
603	Why Tamil Nadu Universities are no good ?	Rector fewer sa 10th universities scarce to slip 100 % at Tamil Nadu ?
604	How long does it takes for an investor from giving a mail to receiving a call for a meeting ?	How long does it takes for an investor from receiving a mail to giving a call for a meeting ?
605	Could genetic differences in ethnic groups be great enough to technically classify various ethnic groups as subspecies of homo sapiens ?	Could genetic differences in various ethnic groups be great enough to technically classify ethnic groups as subspecies of homo sapiens ?
606	Why win olympians bite medal after they do it ?	Why do olympians bite medal after they win it ?
607	Can eating precisely advance for dinner lead to weight loss ?	Does eating dinner earlier in the evening help with weight loss ?
608	The first code gets compile and run but second is not compiled in my computer.It is that says function is dangerous.why ?	The first code is compile and run but second is not compiled in my computer.It says that gets function is dangerous.why ?
609	Is Jerry Howard a secretary?	Did Jerry Howard use to be a secretary?
610	Hilbert transform is ( a ) low ( b ) non linear ( c ) time varying ( d ) non causal pass system ?	Hilbert transform is ( a ) non linear ( b ) non causal ( c ) time varying ( d ) low pass system ?
611	What kind of a professional , computer-based course is suitable for an M.Com . student ? Which reputable institute provides such a course in India ?	What kind of a reputable , computer-based course is suitable for an M.Com . student ? Which professional institute provides such a course in India ?
612	Why do old radios sometimes pick up radio stations from other countries instead of only picking up local radio stations ?	Why do local radios sometimes pick up radio stations from other countries instead of only picking up old radio stations ?
613	What is the most recomended steel grade for a hunting knife o a functional sword ?	What is the most recommended steel grade for a hunting knife or a functional sword ?
614	What are top CA mid size firms in Banglore ?	What are top CA mid size firms in Bangalore ?
615	I'm going to remain US President one day . What should I began doing now to achieve this ?	I'm 16 and I want to become the US president someday . What should I start doing ?
616	Do Go-Back-N ARQ and Selective Repeat ARQ use individual acknowledgements or an acknowledgement for every cumulative packet ?	Do Go-Back-N ARQ and Selective Repeat ARQ use cumulative acknowledgements or an acknowledgement for every individual packet ?
617	What is the average weather like in Aspen during the winter , how does it compare to the weather in St . Cloud , MN , CO ?	What is the average weather like in St . Cloud , MN during the winter , how does it compare to the weather in Aspen , CO ?
618	I 'm 16 years old girl . I am 5 ' 3 '' tall and weigh 80 kg . How do I lose weight ?	I am 16 years old girl . I 'm 5 3 `` tall and weigh 80 kg . How do I lose weight ?
619	Why are some swimming pools considered 'ompetitive ' for fast swimmers ?	Why are some swimming pools considered `fast'for competitive swimmers ?
620	How good is dual n back and what are a normal persons results with it ?	How dual is good n back and what are a normal persons results with it ?
621	I constantly think I 'm going to fail . I feel that this has a great impact on my performance in my work . How do I solve it ?	I constantly feel I 'm going to fail . I think that this has a great impact on my performance in my work . How do I solve it ?
622	What is right assessment about Sadguru Jaggi Vasudev ? Is he just loquacious or really attained knowledge and wisdom that saints are known to possess ?	What is right assessment about Sadguru Jaggi Vasudev ? Is he really loquacious or just attained knowledge and wisdom that saints are known to possess ?
623	What do common friends see on Facebook when a non-mutual friend likes or comments ?	What do non-mutual friends see on Facebook when a common friend likes or comments ?
624	What's the easiest way to make money online from India?	 What is the beqt way to make money in ind ia?
625	What is comparative politics and how to study the same for upsc optional political science & international relations ?	What is international politics and how to study the same for UPSC optional political science & comparative relations ?
626	How did Hillary Clinton win the popular vote but Donald Trump win the election ?	How did Donald Trump win the popular vote but Hillary Clinton win the election ?
627	I am creating a startup now and am full-time . My engineers are part-time though , and our product has not yet reached viral traction . Should I look for funding ?	I am creating a startup now and part-time . My engineers are viral-time though , and our product has not yet reached full traction . Should I look for funding ?
628	Despite having a low GPA , I won different level prizes in many national science competitions . Where should I study , or what should I do with my life ?	Despite having a low GPA , I won many national level prizes in different science competitions . Where should I study , or what should I do with my life ?
629	Between what ages is it seen as acceptable to move out of your parents ' home in the UK and the US ? After what age is generally frowned upon if people are still living with their parents ?	Between what ages is it seen as acceptable to move out of your parents ' home in the US and the UK ? After what age is generally frowned upon if people are still living with their parents ?
630	What are some amazing or least known fact of Indian railway ?	What are least known or some amazing fact of Indian railway ?
631	Can Christopher Nolan be compared to Stanley Kubrick ?	Can Stanley Kubrick be compared to Christopher Nolan ?
632	Why did n't RBI introduce the plastic currency in India with the new 500 and 2000 notes ?	Why did n't RBI introduce the new currency in India with the plastic 500 and 2000 notes ?
633	How do I make myself more happy and productive ?	How do I make myself more productive and happy ?
634	What are the different characteristics of unicellular and multicellular organisms ?	What are the different characteristics of multicellular and unicellular organisms ?
635	How do I buy used car in India?	Whifh used car should I buy in India?
636	Is the general population `intelligent'or do they think that with an average intelligence ?	Is the general population `intelligent ' or do they think that with an average intelligence ?
637	How can I alleviate hamstring pain while stretching after lifting ?	How can I alleviate hamstring pain while lifting after stretching ?
638	Is lamb meat considered a red meat or a white meat ?	Is lamb meat considered a white meat or a red meat ?
639	What if Hillary Clinton would have defeated Donald Trump ?	What if Donald Trump would have defeated Hillary Clinton ?
640	Why are men more attracted to women with long hair than short hair ? What is the psychology behind the majority of men preferring long hair on women ?	Why are men more attracted to women with short hair than long hair ? What is the psychology behind the majority of men preferring short hair on women ?
641	I truly desire to know what interesting jobs there are in the world ( I 'm aware this is relative ) . Which careers involve high levels of social and/or physical activity ? ( I.e . Not in an office ) .	I truly desire to know what relative jobs , there are in the world ( I 'm aware this is interesting ) . Which careers involve high levels of social and/or physical activity ? ( I.e . Not in an office ) .
642	What is the difference between Western culture and Chinese culture ?	What is the difference between Chinese culture and Western culture ?
643	How useful is Lipton 's bottled citrus green tea ? Is it healthy for losing weight ?	How healthy is Lipton 's bottled citrus green tea ? Is it useful for losing weight ?
644	How do I make my new phone number as group admin when I do n't have access to my old number ( which is the group admin at present ) on whatsapp ?	How do I make my old phone number as group admin when I do n't have access to my new number ( which is the group admin at present ) on whatsapp ?
645	What were the major effects of the Cambodia earthquake , and how do these effects compare to the Mexico earthquake in 1787 ?	What were the major effects of the cambodia earthquake , and how do these effects compare to the Mexico earthquake in 1787 ?
646	I got less than 120 marks in the JEE Main . In depression , I wasted 10 days afterward . If I start prep now for Advanced , can I expect more than 200 marks with 1 month of intense study ?	I got more than 120 marks in the JEE Main . In depression , I wasted 10 days afterward . If I start prep now for Advanced , can I expect less than 200 marks with 1 month of intense study ?
647	Why Tamil Nadu Universities are no good ?	Why equal yhe 10th universities incapable to exams 100 % in Tamil Nadu ?
648	Could we write a cprogram to open a Twitter API and save all tweets in a file ?	Could we save a C program to open a Twitter API and write all tweets in a file ?
649	How would Democrats have reacted to Marco Rubio as the winner of the US Presidency over Hillary Clinton ?	How would Hillary Clinton have reacted to Democrats as the winner of the US Presidency over Marco Rubio ?
650	How do I get iron sulfate monohydrate ( 30 % Fe ) in water to dissolve and filter 40 tons of a 20 % to 25 % w/w Fe stable solution per month ?	How do I dissolve and filter iron sulfate monohydrate ( 30 % Fe ) in water to get 40 tons of a 20 % to 25 % w/w Fe stable solution per month ?
651	Why does ICICI direct take 2 days to execute buying of stock ?	Why does ICICI execute take 2 days to direct buying of stock ?
652	There are 8 balls . 7 of them weigh the same . 1 of them has a different weight , ( you do n't know if it weighs heavier or lighter ) . How do you find the odd ball with 2 's ?	There are 8 balls . 7 of them weigh the same . 1 of them has a different weight , ( you do n't know if it 's heavier or lighter ) . How do you find the odd ball with 2 weighs ?
653	 Are ailens real or are they fake?	Do aliens exists?
654	What emotions are experienced by an orthodox girl , from an unmarried Muslim family , when she is being undressed for her first time sex ?	What emotions are experienced by an unmarried Muslim girl , from an orthodox family , when she is being undressed for her first time sex ?
655	Is Judith Alexander a secretary?	Did Judith Alexander use to be a secretary?
656	Why does n't Instagram allow us to swipe between photos , and instead you have to view them one by one ?	Why does n't Instagram allow us to view between photos , and instead you have to swipe them one by one ?
657	Wat happens when a unstoppable force meets with an unmovable object ?	Wat happens when an unstoppable object meets with an unmovable object ?
658	Why are some movies a commercial success but get bad reviews , while others get great reviews but are financial failures , while again others get both great reviews and make a lot of money ?	Why are some movies a financial success but get great reviews , while others get great reviews but are commercial failures , while again others get both bad reviews and make a lot of money ?
659	Since more and more potential dark energy appears does this mean that it is infinite or that the dark energy that can be created is infinite ?	Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite ?
660	are aliens real or are they fake ?	Do extraterrestrials exists ?
661	How do low-income people survive in San Francisco with its high rent ?	How do low -income people survive in San Francisco with its high rent ?
662	Bangkok vs Shanghai ?	Shanghai vs Bangkok ?
663	Is it better to own , lease , or rent your own house ?	Is it better to rent , lease , or own your own house ?
664	Do Jewish families in the U.S. earn more than Indian families ?	Do Indian families in the U.S. earn more than Jewish families ?
665	Why capacitors acts as short circuit and open circuit ?	Why capacitors acts as open circuit and short circuit ?
666	What factors cause a good person to become bad ?	What factors cause a bad person become good ?
667	Did Hillary Clinton use Donald Trump as a way to have no relevant Political opponent ?	Did Donald Trump use Hillary Clinton as a way to have no relevant Political opponent ?
668	Physics : Two masses 'M ' and m are connected by a frictionless horizontal string . They are pulled by a force Annexure ' on a weightless surface , the tension in the string will be ?	Physics : Two masses M and m are connected by a weightless string . They are pulled by a force F on a frictionless horizontal surface . The tension in the string will be ?
669	What is the best way to treat an itchy puncture wound that is approximately an inch deep ? It is yellow and leaking a clear abdominal fluid .	What is the best way to treat an abdominal puncture wound that is approximately an inch deep ? It is itchy and leaking a clear yellow fluid .
670	Is non-polar molecules more reactive than polar , why ?	Is polar molecules more reactive than non-polar , why ?
671	How can one track whether sent email was read ?	How can one track whether a sent email was read ?
672	How much are Danish and Swedish language similar to Norwegian ?	How much similar are language Danish and Swedish to Norwegian ?
673	Why do the United States prefer electing their presidents by popular vote instead of electoral vote ?	Why do the United States prefer electing their presidents by electoral vote instead of popular vote ?
674	We have an office for sales operations I need someone who wants to provide one how many shares should I give out ?	We need an office for sales operations I have someone who wants to provide one how much shares should I give out ?
675	What is easier to learn , if I already play electric bass : guitar or upright bass ?	What is easier to learn , if I already play upright bass : guitar or electric bass ?
676	Why is India still a developing country when other developed countries like China and Japan are better colonized than India ?	Why is India still a developing country when other colonized countries like China and Japan are better developed than India ?
677	What are some of the good so-called Indian `Art-films ' ?	What are some of the Indian so-called good `Art-films ' ?
678	Organic Chemistry : Why aliphatic amines are more basic than aromatic amines ?	Organic Chemistry : Why basic amines are more aromatic than aliphatic amines ?
679	Why did Wikipedia hide its audit history for ( superluminal ) successful speed experiments ?	Why did Wikipedia hide its audit history for ( successful ) superluminal speed experiments ?
680	Can one construct an hyperbolic curve using only the unmarked straight edge and compass tools of classical geometry ?	Can one construct an unmarked straight curve using only the hyperbolic edge and compass tools of classical geometry ?
681	If I graduate from Harvard Law ( and pass the american bar ) and I 'm Canadian , can I practice Law in France or England ?	If I graduate from Harvard Law ( and pass the Canadian bar ) and I 'm american , can I practice Law in France or England ?
682	Is it Willy Wonka and the chocolate factory or Charlie and the chocolate factory ?	Is it Charlie and the chocolate factory or Willy Wonka and the chocolate factory ?
683	What 's classy if you 're poor , but trashy if you 're rich ?	What 's classy if you 're rich , but trashy if you 're poor ?
684	Is a sea of massive gravitons what ripples when galaxy clusters collide and waves it , what is in a double slit experiment ?	Is a sea of massive gravitons what ripples when galaxy clusters collide and is it what waves in a double slit experiment ?
685	Let 's say I do n't believe the world is round . How can one prove the world is round to me ?	Let 's say I did n't prove the world is round . How can one believe the world is round to me ?
686	Is the use of the phrase `pass out'to mean` graduate 'orrect ? If correct , is it common ?	Is the use of the phrase `pass out'to mean` graduate correct ? If correct , is it common ?
687	 What are the best tips for outlining / planning a nov el?	How do I best outline my novel?
688	 I am 25 year old guy and neer had a girnfrield. Is this weird?	I am 25 years old. I have never had a girlfriend. Is something wrong with me?
689	I was born in USA but moved to UK immediately . I was an automatic UK citizen due to my parents . Do I have dual citizenship with U.K. and USA ?	I was born in UK but moved to USA immediately . I was an automatic USA citizen due to my parents . Do I have dual citizenship with U.K. And USA ?
690	My mom is nearly 50 years old , with a basic knowledge of the English language . I want her to start reading books which have a simple story and language usage , as a lot of difficult words would only deteriorate her will to read . What books should she start with ?	My mom is nearly 50 years old , with a basic knowledge of the English language . I want her to start reading books which have a difficult story and language usage , as a lot of simple words would only deteriorate her will to read . What books should she start with ?
691	`` Does a black man have to be `` exceptional `` in order for white and latina woman to consider dating him ? ''	`` Does a white man have to be `` exceptional `` in order for black and latina woman to consider dating him ? ''
692	I am sick of people judging me for the university I 'm studying even if I am on a full scholarship . What should I do ?	I 'm sick of people judging me for the university I am studying even if I am on a full scholarship . What should I do ?
693	How can I build the most famous questions on Quora ?	Which are the most popular questions on Quora presently that also create the most discussions ?
694	What were the major effects of the cambodia earthquake , and how do these effects compare to the Andreanof Islands earthquake in 1957 ?	What were the major effects of the Andreanof Islands earthquake , and how do these effects compare to the cambodia earthquake in 1957 ?
695	Does he like me or do I annoy him ?	Does he annoy me or do I like him ?
696	Is it a bad time to buy a condo or a house in the Bay Area in 2017 ?	Would 2017 be a good chance to buy a house in Bay Area ?
697	Is reading music while listening not recommended ?	Is listening music while reading not recommended ?
698	Is it a bad sentence to buy a condo or a house in the Bay Area in 2017 ?	Would 2017 be a good time to buy a house in Bay Area ?
699	What are the benefits of doing an MBA after getting an undergraduate degree in geography ?	What are the benefits of getting an MBA after doing an undergraduate degree in geography ?
700	What are the differences between magnetic north and true north ? What are their similarities ?	What are the differences between true north and magnetic north ? What are their similarities ?
701	How dangerous is a green snake with black spots ?	How dangerous is a black snake with green spots ?
702	What is the relationship among Helsingor , Helsingfors , Helsinki and Helsingborg ?	What is the relationship among Helsinki , Helsingfors , Helsingor and Helsingborg ?
703	Is loving essentially begging ?	Is begging essentially loving ?
704	Is classical/contemporary classical music superior to popular music ?	Is popular music superior to classical/contemporary classical music ?
705	Why have Bernie Sanders supporters not rallied around Jill Stein ?	Why have Jill Stein supporters not rallied around Bernie Sanders ?
706	What is the difference between different types of companies like private limited company , public limited company , etc ?	What is the difference between different types of companies like public limited company , private limited company , etc ?
707	Why did identity politics work for Hillary Clinton but not for Obama ?	Why did identity politics work for Obama but not for Hillary Clinton ?
708	Already I am pursuing PG diploma course in embedded systems engineering design . Currently I am M.Tech graduate . Is there any chance to do PhD ?	Currently I am pursuing PG diploma course in embedded systems engineering design . Already I am M.Tech graduate . Is there any chance to do PhD ?
709	Is it possible to gain fat and lose muscle simultaneously ?	Is it possible to lose fat and gain muscle simultaneously ?
710	Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money ?	Is releasing new 500 and 2000 rupees notes and scrapping old 500 and 1000 rupees notes a permanent solution for eradication of black money ?
711	What happens when you notice someone getting yelled at by almost everyone ? Will you follow the herd mentality and think the same thing or do first ?	What happens when you notice someone getting yelled at by almost everyone ? Will you follow the herd mentality and do the same thing or think first ?
712	What are the weakest majors in terms of job prospects and what are the strongest majors at Hunter College ?	What are the strongest majors in terms of job prospects and what are the weakest majors at Hunter College ?
713	What if someone cancels demand draft by giving to the bank as LOST after reporting it to someone ?	What if someone cancel demand draft by reporting to bank as LOST after giving it to someone ?
714	My father has many new technologies with him ( many fields ) who can he approach to get it implemented ( to get it financed ) ?	My father has many new technologies with him ( many fields ) who can he approach to get it financed ( to get it implemented ) ?
715	What was the deadliest batle in history?	What was the bloodiest battle in history?
716	How do you describe a poor and a rich person ?	How do you describe a rich and a poor person ?
717	What 's the expected CPC paid over disqus promoted discovery ?	What 's the expected CPC promoted over disqus paid discovery ?
718	Hi guys , I want to buy a good car between baleno and dzire but I am little confused . so please anyone can suggest me to buy a new car in next month ?	Hi guys , I want to buy a new car between baleno and dzire but I am little confused . so please anyone can suggest me to buy a good car in next month ?
719	What is that comes twice in a year , once in a month , 4 times in a week and 6 times in a day ?	What is that comes once in a year , twice in a month , 4 times in a week and 6 times in a day ?
720	What are some energetic words for a person who shifts from Chennai to Tirupur ?	What are some energetic words for a person who shifts from Tirupur to Chennai ?
721	Why ca n't countries afford high quality products , but insist to buy low quality Chinese products which Chinese themselves do not want to buy ?	Why ca n't countries afford China 's high quality products , but insist to buy low quality Chinese products which Chinese themselves do not want to buy ?
722	What are some not-so-boring baby shower games ( both men and women attending ) ?	What are some not-so-attending baby shower games ( both men and women boring ) ?
723	Which are the major highways in Wisconsin and how are they compared to the major highways in California ?	Which are the major highways in California and how are they compared to the major highways in Wisconsin ?
724	What are the main imports and exports of Venezuela , and how does Mexico 's industry compare to Venezuela 's ?	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Mexico 's ?
725	What is the property tax rate in California ? How is it compared to the one of Granville , Ohio ?	What is the property tax rate in Granville , Ohio ? How is it compared to the one of California ?
726	How do I buy used car in India?	Whivh used car should I buy in India?
727	What are the typical weather patterns in Florida during the month of April and how does it compare to California ?	What are the typical weather patterns in California during the month of April and how does it compare to Florida ?
728	How can I join the Gopichand Badminton Academy ? Will he agree to train me at age 20 ?	How can I train the Gopichand Badminton Academy ? Will he agree to join me at age 20 ?
729	What are the most common traffic convictions in Texas , and how does the severity of the convictions differ in Arkansas ?	What are the most common traffic convictions in Arkansas , and how does the severity of the convictions differ in Texas ?
730	What is the major difference between the Intel i3 6th gen processor and Intel i3 5th gen processor ?	What is the major difference between the Intel i3 5th gen processor and Intel i3 6th gen processor ?
731	What is the frequency that creates pain when perceived by dogs , but can not be heard by humans ?	What is the frequency that creates pain when heard by dogs , but can not be perceived by humans ?
732	Are polar or nonpolar compounds more reactive ?	Are reactive compounds more polar or nonpolar ?
733	What are the most common traffic convictions in Arkansas , and how does the severity of the convictions differ in Connecticut ?	What are the most common traffic convictions in Connecticut , and how does the severity of the convictions differ in Arkansas ?
734	What will be my salary at Infosys after 1,2 & 3 years ? I have cleared the training and have joined production recently .	What will be my salary at Infosys after 1,2 & 3 years ? . I have cleared the training and have joined production recently .
735	What does malaligned anterior teeth both in upper and lower jaws mean ?	What does malaligned upper teeth both in anterior and lower jaws mean ?
736	I want to be a child psychologist , what qualification do i need to become one ? Are there good and reputed psychology Institute or Colleges in India ?	I want to become a child psychologist , what qualification do i need to be one ? Are there good and reputed psychology Institute or Colleges in India ?
737	What do rest of world thinks of surgical strike that took place in Pakistan on 29th September ?	What do rest of world thinks of surgical strike that took place in Pakistan on 29th sept ?
738	How does IRCTC ( Indian Railways ) reservation system work ? Which takes priority in moving up between tatkal quota WL and normal WL ? What all scenarios get considered in final charts ? Any idea about algorithms used in system ?	How does IRCTC ( Indian Railways ) reservation system work ? Which takes priority in moving up between normal quota WL and tatkal WL ? What all scenarios get considered in final charts ? Any idea about algorithms used in system ?
739	What do British universities require from the German curriculum for medicine ?	What do German universities require from British curriculum for medicine ?
740	How do I integrate quickblox step by step in ios app in swift also the sample swift code showing me 404 error after entering the credentials ?	How do I integrate swift step by step in ios app in swift also the sample quick box code showing me 404 error after entering the credentials ?
741	Why do more Arab men seem to like White women than Black women ?	Why do more White men seem to like Black women than Arab women ?
742	Is it generally a good idea to mention any on-interviewing interviews/offers that you may have to another company you are going with ?	Is it generally a good idea to mention any on-going interviews/offers that you may have to another company you are interviewing with ?
743	Can you see a fire before you hear/smell it ?	Can you smell a fire before you hear/see it ?
744	What happens after filing a police report and not ever following up with detective ? How can I get them to suspend the matter or I guess close the investigation ?	What happens after filing a police report and not ever following up with detective ? How can I get them to close the matter or I guess suspend the investigation ?
745	What if passport is not taken after it is dispatched ?	What if passport is not dispatched after it is taken ?
746	Why did the Permanent Court of Arbitration vomit the Western Institution itself by making ridiculous and illegal ruling in the world ?	Why did the Permanent Court of Arbitration vomit the Western Institution itself by making illegal and ridiculous ruling in the world ?
747	How cold can the Gobi Desert get , and how do its average temperatures compare to the ones in the Great Basin Desert ?	How cold can the Great Basin Desert get , and how do its average temperatures compare to the ones in the Gobi Desert ?
748	What it means if another girl whom you assume to like your bf ( ex now ) saves your number on whatsApp to keep a tab or be like you ? Read below	What it means if another girl whom you assume to be your bf ( ex now ) saves your number on WhatsApp to keep a tab or like you ? Read below .
749	I had n't given 3 consecutive half yearly class 12 exam i.e . BST , Physical Education , & Account . I did not gave it because of fear . Help ?	I had not given 3 consecutive half yearly class 12 exam I.e . bst physical education & account . I did n't gave it because of fear help ?
750	How do American weddings work compared to Canadian weddings ?	How do Canadian weddings work compared to American weddings ?
751	My 9 year old son can jog about as well as I can . Meaning , he can run 2 to 3 miles at a time at a 9 min mile pace . Does he have talent in running or is this normal for his age ?	My 9 year old son can run about as well as I can . Meaning , he can jog 2 to 3 miles at a time at a 9 min mile pace . Does he have talent in running or is this normal for his age ?
752	What are the most efficient real time audio filtering algos/command line tools ( to be integrated with my app ) for filtering live samples from a microphone , which is audio to be streamed on rtp protocol for further voice chat ?	What are the most efficient real time audio filtering algos/command line tools ( to be integrated with my app ) for filtering audio samples from a microphone , which is further to be streamed on rtp protocol for live voice chat ?
753	I am an IIT JEE 2016 aspirant . My concepts are not very clear in full physics and organics . I can do math well . I want to have a three digit rank in IIT 2016 . What should I do now ?	I am a IIT JEE 2016 aspirant . My concepts are not very clear in full physics and organic . Math I can do well . I want to have a three digit rank in IIT 16 . What should I do now ?
754	Where can I find any only Java hosting out there for reliable and cheap testing purposes ?	Where can I find any reliable and cheap Java hosting out there for only testing purposes ?
